id,prediction
3591,-0.7041199000469455
3592,0.051082327442946204
3593,-0.48543639519110154
3594,-0.33107257337021395
3595,-0.33356856980355093
3596,-0.24614856069680213
3597,-0.0953333108816139
3598,0.029150408656093266
3599,0.26963125852745723
3600,-0.23534407593949497
3601,-0.038647601152667424
3602,0.4136110011971003
3603,0.4928347128337574
3604,-0.52050420021787
3648,0.2846224635396533
3649,0.19743767317298067
3650,0.039558984690136856
3651,0.27011499446170106
3652,-0.020098158866284146
3653,-0.45825977483391606
3654,0.5487426561543558
3655,-0.7078889837662631
3656,-0.8409874378195327
3657,-0.4252623184309918
3658,-0.2324507990664332
3659,-0.005269573940184555
3660,-0.515186231025064
3661,0.003852376887466105
3662,0.07155537473775954
3663,0.04589381330082501
3708,-0.38373901100269603
3709,-0.13107503194656558
3710,-0.6674833444614847
3711,0.699016024721568
3712,-0.26523599549073684
3713,-0.5023999156836635
3714,-0.09714388990674554
3715,-0.8237518853732404
3716,0.4788228101224471
3717,-0.6916430228177274
3718,-0.511476281776487
3719,-0.7400449697133686
3720,-0.24255530369258782
3721,-0.5262076732347842
3765,-0.35071090972723373
3766,0.3619633298915392
3767,-0.005280912648578065
3768,0.05543469734339864
3769,0.520141833716419
3770,0.06809009689063092
3771,-0.1238407281617279
3772,0.2756824398701456
3773,-0.1781692505209494
3774,0.0744436639072544
3775,-0.11648970861712703
3776,-0.09297103542709614
3777,0.05309235171400964
3778,-0.40220546634038845
3779,-0.5461633886606565
3780,0.18315036956921038
3846,-0.008800848998937558
3847,0.21916674907862
3848,0.16701586728441384
3849,0.06206680440169536
3850,-0.5600160951941014
3851,-0.011462723359790747
3852,-0.3424769197450812
3853,0.3287968954355288
3854,0.4540470171673393
3855,0.1483992792684285
3856,-0.08753318069195631
3857,0.08344187525306512
3858,0.3089318902488507
3859,-0.3429591894699114
3860,0.2734223437101911
3861,-0.14013035056916556
3862,0.5347084119448879
3863,-0.25154669773202093
3864,0.07815339334950647
3865,0.10978671585481954
3866,-0.30489805603242576
3867,0.28323657958228243
3868,-0.022589592149723628
3869,0.681260111114798
3870,-0.27863704555865
3871,-0.497508120443157
3872,-0.32884894991457214
3873,-0.3910942838026181
3874,0.33942358520035354
3875,0.018382322020899677
3876,-0.19793717723648963
3877,0.41033180300367733
3878,-0.3259582098077964
3879,0.37267447179050517
3880,0.11723210312354582
3881,-0.2703309066942624
3882,0.1211274813063088
3883,-0.41039075348003895
3884,-0.06745747362542909
3944,0.1904374045728101
3945,0.6119952166639722
3946,-0.16091226155285243
3947,0.039058566158467534
3948,0.3591209210740859
3949,0.09363169626170142
3950,-0.015381452197995
3951,-0.4299557898259875
3952,0.44104981674469285
3953,0.03585385996859972
3954,0.2797576263692465
3955,-0.038785440344829364
3956,-0.094201877755866
3957,0.08154459969737354
3958,0.21704085917506089
3959,-0.11707545739581462
3960,0.007977913660884739
3961,-0.005863519964552574
3962,0.0675931752142207
3963,-0.07331936591663396
3964,-0.0027172023323496913
3965,0.39372399997284796
3966,-0.22829850937331053
3967,-0.28136256655152153
3968,-0.26239764550331895
3969,0.007390545776717675
3997,-0.21717972626631812
3998,-0.18300294048339258
3999,-0.052237922945721
4000,0.06793631144756067
4001,-0.35519603772288794
4002,-0.2647696965794927
4003,-0.08329884364536282
4004,-0.04491371487770104
4005,0.07467920905184482
4006,0.06926249527690548
4007,-0.5148254558680243
4008,-0.22168833822829534
4009,0.39479428313122233
4010,0.2703534113641035
4011,-0.030100071990683944
4012,1.1723449764797071
4043,0.2861393506432095
4044,-0.16644802564550495
4045,-0.18348256571751134
4046,-0.12104454672242633
4047,-0.11118357596738783
4048,-0.14255700254796524
4049,-0.17857213374654723
4050,-0.3432276927613279
4051,-0.0978183930379503
4052,0.041921823916971634
4053,0.15195567965654388
4194,0.22275414285913375
4195,0.3071214334593668
4196,-0.5080743906786566
4197,-0.600108552072734
4198,0.32835220608890126
4199,-0.19479683008846815
4200,-0.4695547719655336
4201,0.04487783433414979
4202,-0.49812126890455066
4203,0.4273420953728125
4204,-0.4085396857581329
4205,0.07642962517410798
4206,0.060652243463606724
4207,0.026410956409746347
4208,0.6534066004650092
4220,0.4694968901067704
4221,-0.15856742971687549
4222,-0.5655422463718052
4223,-0.9365645448644234
4224,0.06366824295454307
4225,-0.8786885648201411
4226,0.2393318173120374
4227,-0.7748264914104209
4228,-0.19676867370928608
4229,-0.4058882977624695
4230,0.18444228734879156
4231,0.8033049739912947
4232,0.3529633596485194
4233,-0.21329065710960876
4234,-0.28415483559028865
4235,-0.2784381466718829
4236,0.198126052832236
4237,0.05810767618142834
4238,0.20768695294973002
4239,-0.3705214634584431
4240,-0.23583545189860589
4241,0.2865684131354823
4242,0.18775306067473654
4243,0.3137489622871207
4244,-0.42896701310833046
4245,-0.5081438178470092
4246,-0.5393378954426575
4247,0.10364772534447636
4248,-0.739207487294852
4249,0.2821072328391913
4250,0.48671207944585054
4251,-0.1404678165433764
4266,0.24612938991314284
4267,-0.3199592881641704
4268,-0.768830747032631
4269,-0.817039508050777
4270,0.2990149528669923
4271,1.240566591586979
4272,-0.902046931259725
4273,-0.47396613753757333
4274,-0.17977736821268203
4275,-0.05170488554516668
4276,-0.4507632256790751
4277,-0.5918223237228675
4278,0.378902583199776
4279,0.7664701907320235
4280,0.666633224234245
4281,-0.4422734415200231
4282,-0.6948866579085143
4283,0.4841286095833171
4284,-0.3929485429916029
4285,0.04694862759875891
4286,-0.4571355541525374
4287,0.3697241478147207
4288,0.3370846677201814
4289,-0.38450572717574316
4290,-0.5595394647963592
4291,0.41342508878883116
4292,0.3419177379756465
4293,0.4052616836079256
4294,0.2827305548133891
4295,0.35869635143285883
4296,0.08726231543031465
4297,0.44756481049070423
4298,0.0015279375767411618
4299,0.29427307427752597
4300,-0.17644340753705878
4301,-0.45673051866723496
4302,-0.1732578792317519
4303,0.47595996976371135
4304,-0.1754801691243133
4305,0.1389337916336759
4306,-0.2994849141915962
4307,0.21682094537325466
4308,0.25364335933411364
4309,0.22503279464971465
4310,-0.6353786155239655
4311,0.1281820602560718
4312,0.17351155805593926
4328,-0.6573304158057746
4329,-0.3363477017816243
4330,-0.20847441216810797
4331,-0.09872246581588429
4332,0.034237149751702334
4333,-0.36366944036142823
4334,-0.027763659942270133
4335,0.29576605902831565
4336,-0.3810864314387958
4337,0.2073434793649026
4338,0.0620763679003524
4339,-0.38343011640836977
4340,-0.7348456761285972
4341,-0.015957167573164857
4342,0.5897988756700971
4343,0.2883602646600443
4344,0.28460648532184774
4345,0.21563112495042328
4346,-0.19170658675486513
4347,-0.6791018515269805
4348,-0.3215652665185075
4349,0.32549974395874703
4350,0.5635673119933748
4351,-0.5877488705170544
4352,-0.2549036262701993
4353,0.31445381177589266
4354,0.8112917163294202
4355,-0.03753462884351866
4356,0.3058992115602463
4357,-0.8359335234690844
4358,-0.4151373718894877
4359,-0.16536445834080737
4360,-0.04301340584465323
4361,-0.20000139427276392
4362,0.2282787290557187
4363,-0.18760786480907465
4364,-0.3685976507092842
4365,-0.3147857242159807
4366,0.10269360064210165
4367,0.19360382512467122
4368,0.30965017390485405
4369,-0.06553889672495522
4370,0.06467240033923095
4371,-0.04447715005812142
4372,0.271021085872223
4373,0.006078450994593712
4374,0.2687366625176207
4375,0.5424088847023142
4376,-0.1006141296746024
4377,-0.011387956389501658
4378,-0.03398550763387083
4379,0.3414755370085901
4380,0.4236204076805215
4381,-0.21915065037786588
4382,0.20784232827044277
4383,-0.4395710749332241
4384,-0.21843169941162138
4385,-0.3561947199092487
4386,0.24608190012650605
4387,-0.05219927308035621
4454,-0.5702824554140632
4455,0.19090106605716164
4456,0.1855194683998833
4457,-0.12220026785487455
4458,-0.15172699685322044
4459,0.042591292381087484
4460,-0.09338883867445959
4461,0.1364227792055711
4462,-0.34177920061182526
4463,-0.03681549239009975
4464,0.21527899227067482
4465,0.3667951300719362
4466,0.4830706509305318
4467,0.16737660726982295
4468,-0.3047659047999248
4489,-0.5601982348545531
4490,-0.7918180419209991
4491,-0.9601094352605456
4492,0.013941141263382917
4493,-0.6024008807902803
4494,-0.3655089996462031
4495,-0.5577471287837106
4496,-0.49700250166803334
4497,-0.6219515165047398
4498,-0.8049634689826723
4499,0.13710183135092952
4500,-0.46420975683358406
4501,0.028118769067008623
4502,0.981167538782546
4503,-0.5310016298317374
4504,-0.6201007201226584
4505,-0.16767860884512853
4506,0.45152333052833665
4507,0.17372859121219986
4508,0.20389077041552545
4509,0.36905793948942045
4510,0.4294155094188512
4511,0.42699375880016227
4512,0.7489723527510606
4513,0.2673510882425497
4514,0.3789727664954393
4515,0.2265275281940537
4516,0.3823912288378678
4517,0.44135416081897455
4518,0.6087940425332792
4519,-0.5677489182688235
4520,0.460164898821533
4547,-0.18195023836774388
4548,0.23742808184171793
4549,-0.27617663493022465
4550,-0.2140201590862464
4551,-0.3051110769785726
4552,-0.3667210816108248
4553,-0.09015591904154158
4554,0.5425524146024867
4555,-0.17711564848848677
4556,-0.02958573851798861
4557,-0.34232790509887695
4558,-0.0942781240905945
4610,-0.1912731219255621
4611,-0.3825704771288019
4612,0.10292207109933423
4613,-0.08028628639748474
4614,0.090026162141276
4615,-0.06137807528894494
4616,0.13559306191704004
4617,0.004946603248196457
4618,0.3602766443688562
4619,0.08838844121875106
4620,-0.10613129430151926
4621,0.1905358938497297
4622,-0.3885656469004967
4623,0.054457516097296266
4624,-0.14835496750478372
4625,0.510241825913383
4626,-0.16904263862128266
4627,-0.6876485271850371
4628,0.06991855953718283
4629,-0.15148514774791966
4630,-0.07476491957157021
4631,-0.41553183254060916
4632,-0.2731692932709592
4633,-0.24934995177543673
4634,-0.2805519947823514
4635,-0.12915864163509155
4636,-0.40029217391466776
4637,-0.18115375484108304
4638,-0.6596714395021898
4639,0.08716080454396091
4640,-0.24274102714060425
4641,0.5870882444887664
4654,0.33554954161441214
4655,0.19153842760558226
4656,-0.12128294084071294
4657,0.5589274618823524
4658,-0.17641754587367664
4659,0.625064594360267
4660,-0.3203027408025475
4661,-0.12818199954066245
4662,0.11225701844928168
4663,-0.09574302703710984
4664,-0.612573629216965
4676,0.04227063050929038
4677,-0.06257997497928343
4678,-0.11576321325098766
4679,-0.025868154223958953
4680,0.005529533723764288
4681,0.4267082782224527
4682,-0.07532795384034896
4683,-0.10793253823136599
4684,-0.026296431947019888
4685,-0.20059544068771043
4686,-0.4412745040480946
4687,-0.35640438906781813
4688,0.02921323879654271
4689,0.07973044947338029
4690,0.31126865709841645
4691,-0.3222307898712062
4692,-0.1780329172357501
4693,-0.3980747984476164
4694,0.5513152813639175
4695,-0.2533538935079794
4696,-0.30155385417676517
4697,-0.43071896643139357
4698,-0.4196623588855516
4699,-0.6365965440561011
4700,-0.6226995725070814
4701,0.7722238842575118
4702,-0.35348425052780236
4757,0.024721009565549304
4758,-0.2318377220232703
4759,0.054583084632285325
4760,-0.015619947768038073
4761,-0.3656343775955881
4762,-0.5155009345784939
4763,0.2682872704431301
4764,0.4496423855122775
4765,-0.17503779612445552
4766,-0.21283895467291417
4767,-0.2929253565068695
4768,0.14058295158744002
4813,-0.45088187268681934
4814,-0.46991319308466434
4815,0.1884816642759409
4816,-0.1972549195362204
4817,-0.6347508391282514
4818,0.20967878986178554
4819,-0.1730313887431908
4820,-0.39681527761256125
4821,-0.8781260607912076
4822,0.30605855909146074
4823,0.06111101535740737
4824,-0.3144983863030909
4825,-0.02463267308560163
4826,-0.788273910454379
4842,-0.15224298310925144
4843,0.058026617738608316
4844,0.07832742841816004
4845,0.3516367000178787
4846,-0.3858129221912171
4847,-0.3299811448587103
4848,-0.23473619700617368
4849,-0.24528923253195262
4850,-0.33856633953355986
4851,-0.17232118023689655
4852,-0.21225681368294166
4853,-0.034173807106448545
4854,-0.4663765414661183
4855,0.5898216230768285
4856,0.039208083278400675
4857,0.17332469797571765
4884,0.55594409554049
4885,0.15574865491393397
4886,0.006754128168727905
4887,0.3799460861954437
4888,-0.16626895620051185
4889,0.15696011198658374
4890,0.20623969158014255
4891,-0.5390914910870203
4892,0.3281612709168227
4893,-0.6393160919702829
4894,0.640775615613499
4895,-0.42025495314515926
4928,0.08547284058704821
4929,-0.44261255176007297
4930,0.21416462689715265
4931,0.08555911707982894
4932,-0.011821602897225711
4933,0.19455280879734752
4934,0.5040090096976608
4935,0.21586523350895184
4936,-0.0037059986159256875
4937,-0.1185282279914686
4982,-0.34396444341703697
4983,0.46784255961018173
4984,0.252607524901057
4985,0.0737818098856265
4986,0.2144077135606589
4987,-0.2919767774402804
4988,0.11050899881290965
4989,-0.11001336871078171
4990,-0.6743937234253825
4991,0.25271785017559645
4992,0.2385346824633986
4993,0.255376502468723
4994,0.24011741181391827
4995,0.4687035456764401
4996,0.5019819521777904
4997,-0.13557903850382375
4998,0.38223798681965604
4999,-0.4690712926587761
5000,-0.07225071213203961
5001,-0.3240620645649866
5002,-0.48765389167180817
5003,-0.3754197472414875
5004,0.1144115942262891
5005,-0.12393023970326611
5006,0.216515876216274
5007,-0.5294281181050805
5008,-0.2666850122458224
5009,-0.09551990506939997
5010,-0.29532515390531916
5011,-0.10633310093172797
5012,-0.006697965685228402
5013,0.24906883518499365
5014,-0.18015580927704197
5015,-0.15892435968775975
5016,0.07481175986386608
5114,0.22863933095123978
5115,-0.26241462991514114
5116,-0.1892213160131418
5117,-0.6301711808249076
5118,-0.3150047474613907
5119,0.240546318435589
5120,0.42959777408185046
5121,0.2358494369939051
5122,-0.07727950698101375
5123,-0.10632877811048186
5124,-0.49175050762962597
5125,0.6289992070493777
5126,-0.27434115864451575
5127,0.4919780509782681
5128,-0.8315839962051355
5129,-0.5557164427829228
5130,-0.7470442162270001
5190,-0.5899968485960907
5191,-0.7678849778015078
5192,-0.6681674164587869
5193,-0.8249537024411188
5194,0.2101527867425407
5195,-0.4955213093032488
5196,-0.30661374481587644
5197,0.7872053188073822
5198,-0.8501093689758877
5199,-0.4714279672133181
5246,0.15111185581783515
5247,0.32977503390637536
5248,0.13046589270337122
5249,-0.7479914606749449
5250,0.014953807160776572
5251,-0.6804087756590077
5252,0.362324328641324
5253,-0.21861756642880908
5254,0.733796541251134
5255,-0.6181360677263406
5256,-0.2632936575274789
5257,-0.2065134055247153
5258,-0.11335130919863279
5259,-0.28096351712769563
5286,-0.467152215879267
5287,-0.20296723667072034
5288,0.34438171348411206
5289,-0.23207178581786897
5290,-0.2570779672560027
5291,0.29497417326560615
5292,-0.6978504827795766
5293,0.4137888749988282
5294,0.5616643169284803
5295,0.05705569315000786
5296,-0.31939795243804237
5297,0.12070172087476345
5298,-0.7018664717270544
5299,-0.48322750394797925
5300,-0.5000075582185448
5301,-0.627596749781534
5302,-0.4202696738146149
5303,-0.617628870408576
5304,-0.6065907159675434
5305,0.27485926782318326
5306,-0.7306790453645894
5307,-0.12623140634746616
5308,-0.39516521119437764
5309,-0.13055861128950377
5310,0.3977199900890594
5311,0.15193913172887885
5312,-0.09452576616841851
5313,0.7506506755162365
5314,-0.13116201663676086
5382,0.9895369883580489
5383,-0.6858957674304742
5384,-0.6566597496605343
5385,-0.8715924825586697
5386,-0.5085353838992266
5387,-0.5062269714900263
5388,-0.7524510226739412
5389,-0.9080543511694533
5390,-0.5983487555736852
5391,-0.7139402451079367
5392,-0.2790191413057882
5393,-0.6417576587284214
5394,-0.2729977623847176
5395,-0.18519742434411937
5396,-0.4335329261571014
5397,1.73959702994549
5398,0.38083788087221515
5399,-0.23878979114269866
5400,0.0035550764298254572
5401,-0.07160283723717512
5402,0.3059566034902923
5403,-0.1188923024845208
5404,0.1285964370944079
5405,0.5478816142656078
5406,-0.22230669917269055
5407,0.17387404085979943
5498,0.14331827562273428
5499,-0.2257714352636344
5500,0.19517068909176494
5501,0.13067894602594277
5502,0.05634404550183208
5503,-0.05914977549985685
5504,-0.2470708448177958
5505,0.11694539555174914
5506,0.48593302320366183
5507,-0.5469767687506206
5508,0.08986349689021866
5509,0.5522506009343076
5510,0.14770157002453796
5511,-0.022169556271735308
5512,-0.2844687520958236
5513,0.5462465645331531
5514,-0.18501337914864135
5515,0.09024416342832026
5516,0.19117684358844167
5517,-0.21636633615756629
5518,0.03937585197623447
5519,-0.40591238352063247
5520,-0.6661271118902925
5521,0.11550257982172774
5522,-0.35591563889812805
5523,-0.5181292669926437
5524,-0.4795514662008728
5525,0.21613673577905995
5526,-0.11087839513563144
5527,-0.34223761025299415
5528,-0.2619152467225164
5529,-0.30672674009923667
5575,0.5473882996209942
5576,0.348645383951938
5577,-0.3207383580542442
